comment,label,rate
 sản phẩm  rat  đẹp  vai rat  đẹp     ,POS,5
tuy nhiên cách trả lời tin nhắn của  cửa hàng  rất thân thiện với khách hàng  ,POS,5
má e rất hài lòng  positive  ,POS,5
áo crt bị lỗi  negative  ,NEG,1
nhưng em  gì  đặt nhầm màu   positive  nhẽ ra là cá mập đen nhưng không để ý   positive  ,NEU,3
đặt hàng một không gì eu giao hàng không gì eu khác ,NEG,2
mình hiểu việc có    hạt hỏng cũng khó tránh nhưng ntn thì nhiều quá  tuy nhiên điều làm mình khó chịu nhất đó là khi mình phản ảnh  cửa hàng  không xin lỗi  được   câu  không thèm trả lời tin nhắn luôn ,NEG,1
 sản phẩm  y hình ,NEU,3
mong lần sau mua  được  cây to hơn ,NEU,3
cảm ơn ,POS,4
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,POS,5
chất lượng tuyệt vời ,POS,5
giao hàng nhanh ,NEU,3
váy xinh mình rất thích  positive  positive  ,POS,5
hàng thì ok ,POS,4
áo giống hình đẹp lắm ,POS,4
quá thất vọng ,NEG,1
nhưng gửi sai  cỡ  sản phẩm đẹp đóng gói ok ,NEG,2
giày đẹp gói tốt vừa ý   giao nhanh mỗi tội là trên giày còn có lỗi ở đằng sau đế   hi vọng lần sau  cửa hàng  sẽ chú ý để làm hài lòng hơn ,NEU,3
túi ngủ mua về chịch nhau sướng ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền   ủng hộ  cửa hàng  dài dài ạ ,POS,5
áo rất dễ thương ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt nhất định ủng hộ  cửa hàng  tiếp  positive  ,POS,4
áo vải rất đẹp ,POS,5
vải đẹp  may rộng rãi mặc thoải mái ,POS,4
sản phẩm không đẹp như hình ,NEG,2
mềm mịn thoải mái ,POS,5
 sản phẩm  đẹp tốt mọi ng nên mua ủng hộ  cửa hàng  nhé  positive  ,POS,5
váy đẹp nhưng hơi ngắn với ng cao  ,POS,4
cỡ người  không mặc vừa  positive  ,NEU,3
chất lượng sản phẩm tuyệt vời mẫu mà ik hình bao gói đẹp ,POS,5
hàng đẹp nhưng váy hơi chật ,NEU,3
ưng nhất là đóng gói cẩn thận   chắc chắn ,POS,5
làm qần bị vừa ý  positive  positive  positive tât tăng kèm còn đúng màu mìn thích ,POS,5
hàng rất đẹp    rất vừa và hài lòng     positive  positive  positive  positive  ,POS,4
chất lượng sản phẩm rất kém  cửa hàng  phục vụ khá tốt ,NEG,2
áo còn đẹp hơn trong hình nữa  cám ơn  cửa hàng  ,POS,5
áo đẹp chủ  cửa hàng  nhiệt tình lần sau có dịp sẽ tiếp tục ủng hộ  positive  ,POS,5
hàng đẹp quá trời lun  cực yêu luôn  chủ  cửa hàng  còn dễ thương nx ,POS,5
hơi ngắn tí ,NEU,3
giá quá rẻ cho một cuộc tình  ưng  positive  ,POS,5
chất lượng sản phẩm tuyệt vời áo đẹp ,POS,4
hàng thì đẹp và sáng khỏi chê ,POS,5
áo đẹp  mát rẻ  cho    luôn  giống hệt áo đồng phục cty tớ nên đã giới thiệu  cơ số người mua thêm ,POS,5
mặc rất vừa  có điều quai không tháo rời  được  ,NEU,3
giày đẹp y hình  giao hàng nhanh ,POS,5
bởi vì giá rẻ nên vải và mút mỏng hơn nhiều so với các loại áo bình thường ,NEU,3
thực sự rất hài lòng   cửa hàng  cực kỳ uy tín và biết cách chăm sóc khách hàng  ,POS,5
áo rất đẹp ,POS,5
chất lượng sản phẩm tốt giày đi không chắc chân ,POS,4
chất lượng sản phẩm tuyệt vời vải đẹp nhưng dây dài quá ,POS,4
sóng sánh căng đét hàng tốt chất lượng sản phẩm tuyệt vời ,POS,5
bộ kate thì không ưng lắm vì lỗi đường may một chút nhưng giá rẻ nên chấp nhận  được  ,POS,4
có như nào cũng phải trả lời cho khách ,NEG,1
 sản phẩm   được  đóg gói kĩ  chất son kem lì mịn mượt lâu trôi kể cả khi ăn uống thoải mái màu son của mình là  lên màu đúg đẹp luôn  cửa hàng  ơi  rất hài lòng   ,POS,5
mọi người nên ủng hộ  cửa hàng  ,POS,5
nhưng áo to quá ,NEG,1
như dẻ lau nhà ,NEG,1
đặt  bộ khăn mà đưa  cái ba màu  dao cắt bánh mì thì dơ và như dùng qua rồi ,NEG,1
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn đáng đồng tiền ,POS,5
sản phẩm rất tốt ,POS,5
 cửa hàng  đóng gói cực kì cẩn thận ,POS,4
quần áo đẹp ,POS,4
mang êm chân lắm nè ,POS,4
chất lượng sản phẩm tuyệt vời  lúc đặt hồi hộp lắm nhan được ui rất hài lòng ,POS,5
áo siêu thơm  đem vào phòng thơm nguyên cái phòng luôn  positive  chất vải dày dặn  tưởng bị rộng mà ai dè mặc vừa đẹp ,POS,4
 cửa hàng  phục vụ rất tốt thời gian giao hàng tốc độ tên lửa ,POS,5
 cửa hàng  phục vụ rất kém ,NEG,1
đặt  mẫu  mẫu này thì bị rách  mẫu kia thì giao sai màu ,NEG,2
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 cửa hàng  gói hàng xấu quá nên hỏng hết dáng túi  bị gập ,NEG,2
áo mua ở  cửa hàng  đẹp lắm ạ ,POS,4
chất lượng sản phẩm tuyệt vời  đẹp  đóng gói sản phẩm không chắc lắm  thời gian giao hàng rất nhanh ,POS,5
váy đẹp hơn mình nghĩ  chất vải tốt  tiếc là mua có  cái  chắc phải đặt thêm vài cái khác màu nữa   cám ơn   cửa hàng  ,POS,5
rất đáng tiền ,POS,4
 sản phẩm  y hình  vải mềm nhẹ  ok ,POS,5
quần đẹp thật  nhưng do mình ốm quá mặc  cỡ  nhỏ nhất mà cũng không vừa nên đành phải để cho má ck mặc hi ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
chất thì không đẹp lắm ,NEG,2
sản phẩm như hình ,POS,4
so với giá tiền chất lượng quá là ok luôn ,POS,5
giao  hàng  hơi lâu ,NEG,2
sơmi may dày dặn  đẹp nè ,POS,5
chất ok ,POS,5
chất vải hơi bóng bóng  không nhăn ,NEU,3
vải đẹp  hơi dày nhưng không nặng tay lắm ,POS,4
màu hơi tối   ,NEU,3
lần sau sẽ đặt  cỡ  mình ,POS,4
eo oi gia thì rẻ ma chất lượng đẹp  ,POS,4
bao bì cũng cũ  dơ  không được bóng láng ,NEG,1
chất lượng tạm được ,NEU,3
giao sai mẫu hết trơn à ,NEG,1
phom xuôn rộng   ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chủ  cửa hàng  siêu nhiệt tình  positive  positive  positive  positive  ,POS,5
tem mác đầy đủ đóng gói cẩn thận chắc chắn mua sạc dự phòng của  cửa hàng  nhiều lần rồi nên rất yên tâm ,POS,5
giao hàng nhanh ,POS,4
 cửa hàng  rất tốt ,POS,5
vai thi ok co dieu mau trung hoi nhieu ,POS,4
vải hơi giãn quá độ   cỡ  nhỏ không phù hợp người cân nặng lớn ,NEG,1
vải dày đẹp  có độ co giãn nên mặc rất thoải mái   ai thường ngày mặc  cỡ  s mà đã vừa vặn rồi thì nên đặt quần này  cỡ  mình ,POS,5
dép có  cỡ  mang cũng rất là vừa chân nữa  không bị tình trạng khổng lồ như đôi cũ của mình ,POS,5
giao nhầm màu  kích thước không đúng  nhưng  được  cái  sản phẩm  chất lượng nên tạm chấp nhận ,NEU,3
giày siêu siêu đẹp sẽ ủng hộ nữa ạ ,POS,5
quần đẹp  y hình   ,POS,4
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
tôi là người cực kì kỹ tính khi mua hàng online  ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 cửa hàng  tư vấn  cỡ  quá rộng  ống quần thùng thình mặc không được ,NEG,2
 cửa hàng  bán đồ đẹp lắm ak phục vụ nhiệt tình có điều vải hơi nhăn ,POS,4
áo đẹp  positive  đóng gói chắc chắn  positive  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
chất đẹp  y hình  sẽ ủng hộ  cửa hàng  thêm ,POS,5
đẹp tuy đường may hơi xấu positive ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
giao nhầm hàng ,NEG,2
sản phẩm tốt  đóng gói ok ,POS,5
 cửa hàng  phục vụ khá tốt đóng gói sản phẩm chắc chắn ,POS,5
chất liệu da rất tốt ,POS,5
giày đẹp ,POS,4
buồn ghê ,NEG,1
đẹp lm ạ ,POS,5
len hơi xấu nhưng nhìn thì đẹp ,NEU,3
chất lượng  sản phẩm  phù hợp với giá tiền ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
hàng rất ok mùi thơm dễ chịu thơm dai nữa ,POS,5
hàng chất coton đẹp  màu sắc y hệt hình ảnh nhé ,POS,4
bạn gửi nhầm màu cho mình ,NEU,3
m mua  kiểu áo khác nhau nhưng áo nào vải cũng rất đẹp ,POS,5
quần không co giãn  ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
vải đẹp áo đẹp ,POS,5
cầm nặng tay ,NEU,3
với giá cả thì  sản phẩm  ok mẫu mã đẹp mặc rất thích ,POS,4
nhưng mở ra cũng bể vụn nhìu ,NEG,1
chất lượng sản phẩm tạm được vải hơi nóng ,NEG,2
tóm lại là rất ưng ạ ,POS,5
mặc thoải mái ,POS,5
san pham that kinh t không sao mac noi ,NEG,1
chất lượng sản phẩm tạm được không đáng tiền lắm ,NEU,3
giao hàng nhanh ,POS,4
 cũng đáng mua ,POS,5
mau ao  đẹp    chất  bi chay  cửa hàng  oi   cửa hàng  rat nhiet tinh ,POS,5
thật sự thất vọng ,NEG,1
áo đẹp  dày dặn  thời gian giao hàng rất nhanh ,POS,4
chất lượng sản phẩm tuyệt vời  con gấu đẹp  dễ thương ,POS,5
túi đẹp  giống hình  giao hàng hàng siêu nhanh ,POS,5
vải dầy  form đẹp ,POS,4
thái độ phục vụ rất tốt   ,POS,5
giao hàng lâu nhưng đồ rất đẹp cả mẹ và bé ,POS,5
quá ưng ạ ,POS,5
hàng rất đẹp ạ  dao hàng đúng thời gian ,POS,5
nhưng màu kháu so với ảnh ,NEG,2
hàng đẹp đúng mẫu ,POS,5
vận chuyển hơi lâu ,NEG,2
trà sữa uống rất ngon tặng  cửa hàng     ,POS,4
chất lượng sản phẩm tuyệt vời  ,POS,5
đặt trắng tay đỏ nhg  cửa hàng  giao đỏ tay trắng ,NEG,1
đồ quá rộng ,NEG,1
chất  được  ,NEG,2
giá phải chăng ,NEU,3
hàng y hình  màu đẹp  dáng đẹp ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt tuy hơi rộng nhưng rất ưng  ,POS,5
đồ đẹp lắm   cửa hàng  tư vấn nhiệt tình ,POS,5
mình rất ít khi đánh      nhưng lầ này thật sự quá thất vọng ,NEG,1
chất vải mỏng   khg đẹp ,NEU,3
cvay đẹp ,POS,4
mih nhan  được  roi ao  đẹp  lam ,POS,4
vải hơi thô nhưng không sao đẹp chất lượng ok ,POS,4
hàng đẹp ngoài mong đợi   chủ  cửa hàng  hỗ trợ nhiệt tình  positive  ,POS,5
hàng đẹp  mặc vừa vặn  cảm ơn  cửa hàng  ,POS,4
đóng gói sản phẩm chắc chắn ,POS,5
hàng đẹp lắm ạ tuyệt vời yêu  cửa hàng  ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chúc sk pun may pan đắt  cám ơn sk rất nhiều ,POS,4
 cửa hàng  phục vui vẻ tận tình ,POS,4
sản phẩm tốt  ,POS,5
tôi rat hai long ,POS,5
rất đáng tiền ,POS,5
áo trắng bị dính bẩn ,NEU,3
hàng ok lắm ,POS,4
mình xài hộp màu xanh  sao lại thấy không thơm nhỉ   ,POS,4
đóng gói cẩn thận  ,POS,5
mua   sản phẩm  chỉ nhận được  ,NEG,1
 cửa hàng  gói hàng rất đẹp ạ ,POS,4
chất lượng sản phẩm tuyệt vời nhưng sao thứ tự các trang sách đóng lộn xộn vậy ,POS,4
kể từ đây bắt đầu la liếm  cửa hàng   positive  ,POS,4
chất lượng sản phẩm tốt nhưng không có sạc đi kèm rất bất tiện ,NEG,2
mình lại đặt hẳn hai đôi sau hối  ,NEU,3
chất đẹp giá rất ok ,POS,5
chất thoáng mát  âo đặt hàng y hình ,POS,5
 cỡ   nhưng mặc chật  không co dãn nhiều ,NEU,3
chất lượng sản phẩm tuyệt vời  áo như hình  chất đẹp  giao hàng nhanh ,POS,5
chất lượng tốt đẹp lên hơi rộng  chút ,POS,4
đóng gói sản phẩm rất đẹp và chắchắnáo xanhgiaonhầm màukhông'giống hình ,NEG,2
áo đẹp lắm mình n ơi ,POS,5
đã đuợc  cửa hàng  tư vấn  nhưng nhận về thì sản phẩm không bỏ vừa giấy  ,NEG,2
áo rất đẹp nha mn ,POS,4
túi đẹp  rất giống hình ,POS,5
giao hàng nhanh ,POS,5
thời giao hàng đúng yêu cầu      positive  ,POS,5
dán lên rất ăn và nhanh  d ,POS,4
em có viết và chụp màn hình lại dành cho  cửa hàng  và để các chị em yên tâm mua hàng nhé   ,POS,5
giày đi không chắc chân lỏng lẻo ,NEG,1
 cửa hàng  đóng gói hàng rất thận  lại còn tặng thêm thìa ,POS,4
 sản phẩm  rất ok  còn lại chờ vào tgian xem máy thế nào ,POS,4
đóng gói chắc chắn không làm hư hỏng  sản phẩm  ,POS,5
chất lượng sản phẩm tuyệt vời nhưng mà mình mặc bị rộng   positive  ,POS,4
tuy nhiên  cửa hàng  không suport dù online thường xuyên ,NEG,1
ngẵn cũn cỡn đéo mặc  được  nhé ,NEG,1
tiền nào của nấy ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
nhỏ xíu  vải xấu ,NEG,2
mà tính tiền  ,NEG,1
chất lượng sản phẩm tuyệt vời   ngon bổ re  cửa hàng  a rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
áo đep ,POS,4
 cửa hàng  phục vụ tốt ,POS,5
cảm ơn  cửa hàng  nhiều ,POS,4
cảm ơn  cửa hàng  nha bán hàng cực có tâm luôn   cửa hàng  còn hoàn lại tiền cho mình do đơn hàng có   sản phẩm   cửa hàng  hết hàng ,POS,4
 cửa hàng  phục vụ rất kém ,NEG,1
tốt  mặt thoải mái ,POS,4
đóng gói sản phẩm tạm  được  ,NEU,3
áo chuẩn  cỡ  và đẹp  giao hàng rất nhanh nữa ,POS,5
 cửa hàng  đóng gói  sản phẩm  chắc chắn ,POS,4
đóng nguyên hộp như vậy nhiều khi giao hàng sẽ không nguyên vẹn  được  hộp ,NEU,3
quần mặc rất thoải mái ,POS,5
chất lượng chán vì cứng quá  mặc vào rất khó chịu rất ngứa ,NEG,1
cực mát và thấm mồ hôi mặc rất êm nữa ,POS,5
chất nỉ bông pha ni lông nhiều  cỡ to nhất cho người  không nhưng không vừa  quá bé ,NEG,2
chất lượng sản phẩm cũng tốt  mua đôi giày có kèm tặng phẩm đôi tất không thấy  vào hỏi và  được   cửa hàng  xin lỗi và đền bù bằng card ,POS,5
xỏ vào thì chỉ vải cứng nên cọ vào đau chân ,NEG,1
giao hàng nhanh  ,POS,5
chất vải đẹp  hàng đóng gói tốt ,POS,5
màu không giống trong hình thất vọng quá ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
nc là khá hài lòng rất đáng tiền ,POS,5
chất liệu mỏng và rất mỏng    ,NEG,2
giao hàng nhanh ,POS,5
do gói hàng túi hơn méo mất form vân cho     ,POS,4
ship nhanh ,POS,4
chất len không đẹp ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn nhưng  cửa hàng  nhắn tin không thèm trả lời ,POS,4
đẹp và rẻ nữa   sẽ theo dõi  cửa hàng  v mua thêm nhiều nếu chất lượng   giá thành  ok  ntn ,POS,5
 cửa hàng  rất nhiệt tình hướng dẫn ,POS,4
áo hơi nhỏ mặt dù mình đã chọn  cỡ  l ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,4
giao hàng rất nhanh đặt     đã có hàng mặc dù ở rất xa ,POS,5
chất lượng  sản phẩm  rất tốt  positive  positive  positive  ,POS,5
 trong ít  cửa hàng  bán đồ fre cỡ  mà không bị rộng hay dài quá so với mình  vải đẹp  nói chung là ưng ,POS,5
rất hài lòng cả  lần mua hàng ,POS,5
 cửa hàng  nên may thêm lót vải bên trong  positive  ,NEU,3
vãi giày và đẹp ,POS,5
rất ưng ý  positive  ,POS,4
chất mặc nóng  thô ráp ,NEG,1
hàng đẹp  d ,POS,4
chất vải tạm  được  ,NEG,2
 chất  lieu tuong doi phu hop voi gia ,POS,4
màu hơi tối hơn trong ảnh chút thôi ,NEG,2
giao hàng và chăm sóc tận tình ,POS,5
mình tìm gậy này mãi nhưng không biết tên  hên quá he ,POS,4
chất lượng sản phẩm tuyệt vời positive  ,POS,5
giao hàng nhanh ,NEU,3
hàng không giống giới thiệu đâu       ,NEG,1
bạn nhận  được  dày mình trả lại chưa ,NEU,3
áo form rộng  mặc thoải mái  hơi bo dưới gấu áo  mình mặc thành váy ngắn lun ,POS,4
chất liệu mỏng quá ,NEG,2
áo rất ngắn ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mua được ,NEU,3
rất là ưng chất lượng sản phẩm tuyệt vời ,POS,5
thái độ của  cửa hàng  rất tốt  nhiệt tình với khách ,POS,4
đựp dã man ,POS,5
màu không tươi ,NEG,2
thời gian giao hàng rất nhanh hàng ok ,POS,4
áo xinh lắm nhé mấy nàng  positive  với giá này thì áo vậy là đẹp rồi  ,POS,4
son vặn lên  được  nhưng không vặn xuong  được  ,NEG,1
áo mặc lên dáng đẹp ,NEU,3
đóng gói chặt chẽ  tuy nhiên gấp đôi thảm làm thảm có nếp gấp ở giữa  không phẳng lại được ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn   cửa hàng  rất nhiệt tình    tốt    ,POS,5
áo đẹp màu đẹp  giao hàng nhanh ,POS,4
áo bra quá mỏng   quả   còn bị méo nhìn như hàng dùng rồi ,NEG,1
đầm đẹp lắm nha  y hình luôn ,POS,5
chất lượng sản phẩm tuyệt vời  ,POS,5
vải cứng và mỏq không đáng đồng tiền ,NEG,1
áo đẹp nhưng hơi dính bụi ạ ,POS,4
hoạ tiết hơi khác hình nhưng vẫn đẹp ,POS,4
màu vàng dày dặn  chất đẹp  cúc đẹp hơn cúc váy trắng ,POS,5
thích lắm luôn ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,POS,5
đúng  cỡ  ,POS,5
chất áo khá được ,NEU,3
chị chủ  cửa hàng  thì đáng yêu tư vấn kĩ càng ,POS,5
rất đẹp tuyệt vời ,POS,5
đã giới thiệu mà mua thêm  đơn nữa ,POS,5
y hình chuẩn đẹp positive  chất lượng sản phẩm tuyệt vời ,POS,5
mọi thứ đều tốt  banh hơi mau dơ thôi ,POS,4
cái rộng thùng thình cái chật ém ,NEG,1
ít nhất cx phải có   mẫu chứ  rất muốn trả lại hàng ,NEG,1
giao hàng nhanh nữa  ,POS,4
xuất sắc  nhưng hơi rộng so với  cỡ  bình thường  positive  ,POS,4
trả hàng được thì đánh giá tiếp ,NEG,1
vì mình cần gấp nên  cửa hàng  coa hàng là gửi luôn cho mình  positive  positive  ,POS,4
áo chất thun gân dệt mỏng  mềm và khá co giãn ,POS,4
đây là kiểu bán hàng gì vậy         ,NEG,1
giao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
không được như mong muốn ,NEU,3
chất lượng sản phẩm tốt   cửa hàng  tư vấn nhiệt tình ,POS,5
áo đẹp lắm mặt vừa ý ,POS,4
bản quốc tế nên khi bật hoặc kết nối có thông báo bằng tiếng anh thay vì tiếng tq  rất thích điểm này ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,4
chuột rất thích thuốc nên sau  ngày chuột đã ăn hết  positive  rất đáng tiền ,POS,5
hàng rất thích nếu còn lăn tăn nên mua hay không cứ mua nhé ,POS,5
hàng đúng hình  mỗi tô không thích dây đeo kiểu này lắm  nhưng vẫn cho     ,POS,5
quần dày   đẹp   fom chuẩn  ,POS,4
 sản phẩm  đúng mô tả ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng siêu nhanh ,POS,5
form hơi rộng  nhưng chất lượng áo tốt   cám ơn   cửa hàng  ,POS,4
phù hợp với giá tiền ,POS,4
nhìn chiếc áo không giống trên ảnh ,NEU,3
hơn cả sự mong đợi  positive  ,POS,5
quần nhỏ hơn so với số  không đã ghi ,NEG,2
giá cả hợp lý ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,4
sách nhìn đẹp ơi đẹp  yêu chết đi được rất rất thích đấy là mk mới nhìn bên ngoài thôi  positive  positive  positive  ,POS,5
chất lượng sản phẩm đẹp ,POS,5
giao nhanh ,POS,4
đã mua tại  cửa hàng   lần chỉ duy nhất lần này mắc lỗi n đã giải quyết ổn thoả ,POS,5
 cỡ  s hơi nhỏ ,NEG,2
túi nhám nên mùi nồng quá ,NEG,2
đường khâu không  được  chắc chắn ,NEG,2
 cửa hàng  nên xem lại nhé ,NEG,1
form đẹp hơn trong hình ,POS,5
 cửa hàng  không trung thực gửi áo vá hai lỗ bằng hai lá cờ anh  áo còn ẩm ướt khi đem đi giật lại rồi gửi cho khách ,NEG,1
m mặc hơi kích tí chịu khó giảm  không thôi ,NEU,3
giọng điệu thách thức khách ,NEG,2
 chất  luong toi dat hang nay dua hang kia bi hoai het  cửa hàng  nay toi  cửa hàng  khac ai dam len mua hang mua ,NEG,1
chất lượng rất ok  đóng gói cẩn thận   chắc chắn ,POS,5
cũg tạm  được     nhưg như hình ảnh có túi mà nhận  được   hàng  thì không có    lấy màu trắng và đỏ nhưg  chất vải khác nhau hoàn toàn    mog  cửa hàng  đăng ảnh như nào thì  sản phẩm  cug giống ảnh ,NEG,2
giao hàng rất nhanh ,POS,5
đẹp mặc mát  thoải mái  không phai màu chất lượng sản phẩm tuyệt vời ,POS,5
chất vải tạm  được   form ổn ,POS,5
chất lượng quần thì mỏng nhanh dão ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
ck mình không biết nên ra nhận giùm ,NEU,3
 sản phẩm   hạn sử dụng  mới ,POS,4
sản phẩm rất đẹp ,POS,5
 cửa hàng  giao ngầm  cỡ  mình  chất lượng sản phẩm tuyệt vời ,POS,5
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
sai lệch về số đo trong mô tả sản phẩm nên mua về lại mang cho ,NEG,1
ko đúng với  cỡ  áo thông thường đâu     ,NEG,2
áo ra màu ,NEG,2
áo to  vải đẹp ,POS,5
đường chỉ cúc áo bị rùm   không mặc được ,NEG,2
không ưng lắm ,NEG,2
vải co dãn không như ý muốn ,NEU,3
hàng đẹp chất lượng lắm ạ mặc mát vô cùng vote    cho  cửa hàng  lun ,POS,5
quần đepn vừa ý nhưng  cỡ  hoi nhỏ khoảng  mặc vừa ,NEG,2
không nên mua ,NEG,1
mọi người nên mua ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
chất liệu vải tốt ,POS,4
chất lượng sản phẩm tuyệt vời hang  đẹp  y hinh ,POS,4
áo đẹp lắm ak ,POS,5
áo đẹp ôm ngực ,POS,5
áo mỏng lộ áo ngực bên trong rất rõ  nhưng bù lại vải trơn tru ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
hàng rất ok nha ,POS,5
đẹp lắm luôn này ,POS,5
up hạn sử dụng  nhiều sản phẩm mới nữa để mình mua  cửa hàng  nhé ,POS,4
có tăng đưa ,POS,4
mua lần  ,POS,4
giao hàng cực nhanh ạ   cửa hàng  nch dễ thương  balo rất ưng ý ạ ,POS,4
t sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
đặt  mà  cửa hàng  giao bằng  ,NEG,1
quần thì giao cho mình bé quá dù đã nói cân nặng ,NEG,2
đầm  đẹp  giong hinh ,POS,5
sản phẩm chính hãng ,POS,4
cám ơn  cửa hàng  ,POS,5
k có  gì  để nói  positive  positive  ,NEU,3
mặc thoải mái ,POS,4
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh thời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời  hàng rất tốt  tivi siêu nét đóng gói cẩn thận bố mẹ mình rất vui khi nhận được quà vận chuyển nhanh  chủ  cửa hàng  nhiệt tình vui tính quá  sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
rất tốt ,POS,5
tất đep sẽ ủng hộ tiếp ,POS,5
thiếu hang co  chai   ,NEU,3
nhưng nhìn chung vẫn ổn ,NEU,3
 chất  luong  sản phẩm  kha tốt ,POS,4
lực hút yếu ,NEG,1
•hàng y như hình ,POS,5
rất đáng tiền ,POS,5
quần mặc cũng ọk ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
chất lượng sản phẩm tuyệt vời form đẹp ,POS,5
chất vải đẹp ,POS,4
áo đẹp lắm ạ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
rất đáng tiền  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền  ,POS,5
 cửa hàng  phục vụ rất tốt rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
dùng  lần đã thấy bật tông nhẹ không ê buốt nhức răng chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền ,POS,5
