comment,label,rate
sản phẩm được  ,POS,4
vải đẹp ,POS,5
 cửa hàng  phục vụ rất kém chất lượng sản phẩm rất kém ,NEG,1
ko uổng công mong chờ  ,POS,5
chủ  cửa hàng  rất nhiệt tình  giao hàng nhanh ,POS,5
 cửa hàng  nhiệt tình ,POS,5
hàng không giống như hình lắm ak ,NEG,2
áo mặc đẹp ủng hộ  cửa hàng  dài dài ,POS,5
áo đẹp vl luôn ,POS,5
chủ  cửa hàng  tư vấn nhiệt tình ,POS,5
 cửa hàng  phục vụ khá tốt ,POS,4
cũng ok ,POS,4
vỏ gối may hơi lởm khởm tí  nhưng mà với giá tiền thế là ok rồi ,NEU,3
hàng ok ,POS,5
áo form đẹp chất vải mỏng nhẹ rất thích ạ  ,POS,5
áo khác hoàn toàn so với trong hình ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
 sản phẩm  nào cũng là dung dịch đặc nên mỗi lần aply thẩm thấu lâu  hơi nhờn rít  về hiệu   quả   thì fai dùng lâu mới bit  được  đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
mình  không nghe đánh giá nên đặt  cỡ  mình mà vẫn thấy hơi kích xíu vì mình thích mặc rộng rãi  vải đẹp  màu đẹp chỉ là viền cổ màu vàng không thích xíu thôi nhưng mua  được  giá fs còn áp mã g nữa nên cũng hài lòng rồi  bộ này chỉ dưới  không thôi mập hơn là mặc chật đó nha mọi người ,POS,5
chất lượng sản phẩm kém  áo giao về mở ra bung chỉ tùm lum  bung luôn cả cái túi áo ra  positive  ,NEG,1
cảm ơn  cửa hàng   positive  ,POS,5
tạm ổn ,NEU,3
dùng giấy lau nhẹ trôi hết sạch luôn ,NEG,1
bị lừa rồi ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
áo đẹp  mặc vừa với mình  ủng hộ  cửa hàng  ,POS,4
ok lắm lun nha ,NEU,3
cặp rất đẹp   cửa hàng  tư vấn nhiệt tình ,POS,5
cực xinh ,POS,4
 cửa hàng  cần nâng chất lượng vải lên thì sẽ ủng  cửa hàng  dài dài ,POS,4
áo đẹp cực nhé vải dày nhưng mình nghĩ xl thì nên các bạn dưới  không mặc là hợp nhé tại mình  không mà mặc vừa khít nên   không giống  cửa hàng  ghi chắc là không vừa đâu ạ ,POS,5
áo mặc thích lắm  cửa hàng  ạ ,POS,5
 sản phẩm  cung  đẹp   nhung ph gì a ben  cửa hàng e g gì ao do không dung mau mình gì h không thich may   thời gian giao hàng rất nhanh ,POS,4
shiper thì giao hàng mà bắt khách chạy lên chạy xuống bắt khách chờ rồi phải chạy lại tận chổ shiper mới nhận  được  hàng  ,NEG,2
áo giống hình ,POS,4
rất đáng giá ,POS,4
chật ở cánh tay ,NEG,2
hàng đẹp lm luông positive  giá hạt rẻ  positive ,POS,5
mỗi tội hơi rộng  ,NEG,2
quần rất tốt mát đẹp giao hàng nhanh chất lượng sản phẩm tuyệt vời ,POS,5
  làm bánh cho không mà làm sai loại bánh  vô làm lại thì bánh cháy ,NEG,1
quá đẹp ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
 cửa hàng  rất thái độ với khách hàng ,NEG,1
sẽ giới thiệu bạn bè ,POS,5
thời gian giao hàng nhanh ,POS,4
sản phẩm đẹp lắm ạ  rất đáng để mua ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
k ngờ giao hàng nhanh thế làm bị lỗi kĩ thuật cả ,NEU,3
sẽ mua đồ của  cửa hàng  tiếp ,POS,5
áo đẹp  dầy dặn  đúng mẫu ,POS,4
áo đẹp lắm ạ ,POS,4
 cửa hàng  làm ăn không được ,NEG,2
ham hố mua đến  cái  hic  ,NEG,1
áo hơi mỏng  màu hơi tươi so với ảnh ,POS,4
mang nhẹ chân  rất đẹp ,POS,5
nhỏ hơn  cỡ  thực ,NEG,2
áo đẹp  vải mềm  hơi mỏng nhưng so với giá thì chất lượng như vậy là đẹp rồi ,POS,5
chất lượng sản phẩm tuyệt vời  đây là hình ảnh chiếc bánh thần kỳ của combo giảm giá  uhm bánh có vẻ như thiếu thiếu gì đó so với bánh mình tự gọi ở quán  positive  súp theo phong cách ý nên  không  hạp khẩu vị  vị của kem ngọt quá  ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
vải dày dặn nhưng không mịn lắm  hơi xù ,NEU,3
hoàn trả tiền vào ví  cửa hàng e nhanh  khá hài lòng ,POS,4
tuy nhiên áo giá xinh và với giá đó là cực ok  positive  ,POS,5
chất lượng sản phẩm tuyệt vời  giống mẫu  vải mỏng ,POS,5
màu đậm quápositive ,NEG,2
đặt  cỡ  mình đưa l hết  cỡ  không báo tự ý giao cái ao nhỏ xíu ,NEG,1
dây đeo hơi mỏng nhưng cảm thấy phù hợp giá tiền  đóng góp cẩn thận ,POS,4
mũ y hình ạ  positive  ,POS,4
 sản phẩm  rất xấu ,NEG,1
quần đẹp vải tốt nhưng một bên túi giống như bị may sai  bị phồng ra khi mặc ,NEG,2
chất luong san phẩm quá tuyệt vời  cửa hàng  tư vấn nhiệt tình thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém  cửa hàng  phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm ,NEG,2
 cửa hàng  có tặng kèm thêm quà  cám ơn  cửa hàng  ,POS,4
 cửa hàng  tư vấn chuẩn  cỡ   vải đẹp  co giãn tốt ,POS,4
ko phải lụa mà là phi bóng cả may ,NEG,1
thật không hài lòng ,NEG,1
đường chỉ bug ra   về mất sữa lại  đóng gói sản phẩm tạm được ,NEG,2
giao hàng quá nhanh  sản phẩm đẹp  giá cả phù hợp túi tiền ,POS,4
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được  cửa hàng  phục vụ tạm được giá cả chấp nhận được thời gian giao hàng tạm được ,POS,5
cũng đẹp ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
vải đẹp ,POS,4
áo rất đẹp chất vải mền mịn  cửa hàng  phục vụ rất tốt ,POS,5
quần quá đẹp  đúng như   quả  ng cáo  còn có kèm quà tặng   cửa hàng  làm ăn uy tín  sẽ còn ủng hộ     tuyệt vời ,POS,5
chất liệu với áo không giống như trong ảnh ,NEG,2
chất lượng tốt nhưng phần quai phía trước quá nhỏ nên  cỡ   nam mà nữ  mang mới vừa ,POS,4
chất lượng sản phẩm tuyệt vời  vải mịn  mát ,NEU,3
màu không đươc tươi như trong ảnh  nói chung vẫn ok ,POS,4
đã đi ăn ngay sau khi nhận voucher đồ ăn rất ngon phục vụ nhiệt tình positive  ,POS,5
nhưng màu không được giống và đẹp giống ảnh cho lắm ,NEU,3
đóng gói sơ xài  không cẩn thận  thùng bị rách tùm lum  bị bể mất  bịch  pha hạt é hơi nhiều  negative  negative  ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền hàng đẹp cực kì ạ   ,POS,5
tất đẹp xinh lắm ấy  hình ngộ nghĩnh  đáng  yêu  vô cùng ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
dày dặn  đẹp ,POS,5
sản phẩm rất đẹp ,POS,5
giảm   sau tết cho khách  positive  positive  chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
cảm ơn  cửa hàng  ,POS,5
chất lượng sản phẩm kém  box siêu nát  không được đẹp như trong hình và khá chật so với  cỡ  ,NEG,1
áo xinh chất mềm rất thic ,POS,5
hàng đẹp  hơi mỏng  phù hợp với giá tiền ,POS,4
aó đẹp lắm  cám ơn  cửa hàng  nhiều ,POS,5
áo như hình ,NEU,3
thời gian giao hàng rất nhanh ,POS,4
chất lượng sản phẩm tuyệt vời chỉ thừa nhiều ,NEG,1
mình cao mét  nặng  ,NEU,3
chât lương  sản phẩm  ok  vai  đẹp  giao hang nhah  gói cân thận ,POS,5
chất lượng sản phẩm tuyệt vời  hơi mờ ,POS,4
giao áo khác ,NEG,2
sao ao nay không giong nhu anh ha  cửa hàng  ,NEG,2
dáng áo đẹp ,POS,5
đúng kiểu ulzang hàn quốc sang chảnh nên mình thíc lắm ahi ,POS,5
giao hàng sai phân loại ,NEG,2
 cửa hàng  phục vụ rất tốt ,POS,4
chất ổn ,POS,4
chất lượng ok lắm ,POS,4
 cửa hàng  rất nhiệt tình  tư vấn cho khách hàng nhanh ,POS,5
chỉ dư hơi nhiều ,POS,4
áo bra chất xốp  không ôm  không cứng cáp  không p do  cỡ  mà kiểu áo nó bửa ra thế ,NEU,3
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn  cửa hàng  phục vụ khá tốt thời gian giao hàng nhanh ,POS,5
đẹp rẻ  tốt  đáng tiền ,POS,5
mình cao   nặng  không nhưng mặc hơi rộng  có lẽ vì cả  áo đều có form rộng  và cổ áo sơmi hơi xấu ,NEG,2
hàng đẹp xuất sắc ,POS,5
đã mua của  cửa hàng  vài lần rất ưng về chất lượng và giá lại rẻ ,POS,5
thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
 cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền  chất vải dày dặn đẹp lắm ,POS,5
giao hàng nhanh ,POS,5
 cửa hàng  phục vụ quá tồi ,NEG,1
đôi đỏ đi hơi bị đâu chân cho lắm với phần đế hơi bị cứng không có mền cho lắm ,NEG,1
tạm được ,NEU,3
ưng lắm luông á  ,POS,5
chủ  cửa hàng  siêu nhiệt tình gửi hàng nhanh ,POS,4
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn nhưng vải hơi dày ,POS,5
chất lượng sản phẩm tuyệt vời ao đẹp ,POS,5
mở ra nhăn nhó   tiền nao of nấy ,NEG,2
chất vải đẹp ,NEU,3
giày đi ok nhưng hơi bẩn ,NEU,3
 cửa hàng  rất nhiệt tình ạ  cám ơn  ,POS,5
chất vải ok mềm mịn  ,POS,5
đường may cẩu thả  chỉ thừa tùm lum ,NEG,1
hàng đóng gói chắc chắn rất đẹp ,POS,5
còn bị rách ,NEG,1
mua  cái thì cái này mình ưng nhất  sẽ ủng hộ  cửa hàng  lần sau ,POS,5
ko  được  như trong ảnh ,NEU,3
áo thì vải tạm chấp nhận được tay hơi dài ,POS,4
chất lượng sản phẩm tuyệt vời  ,POS,5
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn ,POS,5
giao hang rat nhanh  se ung ho  cửa hàng  lau dai ,POS,5
chất lượng sản phẩm tốt nhưng giao hàng sai ảnh ,NEU,3
chất lượng sản phẩm tuyệt vời  ngon  bổ  rẻ  positive  ,POS,5
váy xinh ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt rất đáng tiền chất lượng sản phẩm tuyệt vời ,POS,5
chỉ có điều hơi đặc nên khi đổ sản phẩm ra dùng hơi rối xí   ,NEG,2
chất mặc nóng ,NEG,2
giày rất to và thô ,NEG,1
ủng hộ  cửa hàng  dài dài mât thôi ,POS,4
chất lượng sản phẩm tuyệt vời lắm  cửa hàng  phục vụ rất tốt ,POS,5
áo chất mát lịm ạ ,POS,5
giao hàng chậm quá ,NEU,3
 cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
giao hàng nhanh  giống hình ,POS,5
vải áo mỏng  nói chung cũng đáng tiền ,POS,4
máy phun yếu  không giống máy mình đã mua ở  cửa hàng  khác ,NEG,1
áo hơi rộng phải đi sửa nhưng cũng rât ưng ,POS,4
 cửa hàng  gửi đúng mẫu  màu vàng thì rõ xinh  bộ ong mh nhìn ảnh tưởng vàng đậm hoá ra là nâu  hơi già ,POS,4
áo toàn thấy chỉ không à ,NEU,3
hàng rất ok    giao hàng nhanh     giống ảnh positive  ,POS,4
ngoài sự mong đợi luôn     ,POS,5
áo này mình thấy mỏng ,NEG,2
hàng đẹp và tốt chỉ  mà rất đẹp cám ơn  cửa hàng  nếu có nhiều sao hơn cũng ráng cho nhiều ,POS,5
đúng hang   quả  ng châu cao cấp ,POS,4
chất lượng tốt so với giá tiền nhưng cánh tay  áo hơi dài so ,NEU,3
áo đẹp lắm ạ    ,POS,5
vải y hình ,POS,5
vẫn tặng  cửa hàng      ,POS,5
màu găng tay không được trắng ,NEU,3
đóng gói rất kĩ ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
chủ  cửa hàng  siêu nhiệt tình luôn  positive  positive  positive  ,POS,5
không đáng tiền ,NEG,1
quần lên dáng đẹp ,POS,4
em mà mua lần  thì  cửa hàng  bớt bớt cho em chút nhe  ,POS,4
nhìn hơi già ,NEG,2
đóng gói sản phẩm tạm được  chất lượng không tương xứng giá tiền vải quần mỏng và dễ xướt  đường may xấu không thẳng ,NEG,1
áo giống hình  chất vải ok ,NEU,3
chất lượng tốt  giá rẻ  positive  ,POS,4
bạn nào  tro lên thi mac sẽ bị ngắn ,NEU,3
đẹp như hình  chất lượng  sản phẩm  tuyệt vời ,POS,5
trừ     để  cửa hàng  chú ý hơn ,NEG,2
 cửa hàng  giao hàng nhanh lắm luôn  em check cũng ổn lắm  positive     ạ  positive  mãi  yêu   cửa hàng   positive  ,POS,4
màu vàng như màu cam nhưng vải đẹp và dày rất chất lượng ,POS,4
ăn muốn ná thở chỉ có đĩa cơm cuộn là phần ngoài combo thui ,POS,5
cảm ơn  cửa hàng  ,POS,5
chắc chắn em sẽ ủng hộ  cửa hàng  tiếp  ,POS,5
phom áo rộng ,NEU,3
tuyệt vời  positive  uy tín chất lượng hàng đầu ,POS,5
không tốt chất liệu  xấu  ,NEG,2
thích lắm  cảm ơn  cửa hàng   ,POS,5
chất vãi đẹp ,POS,5
chất lượng phù hợp với giá cả ,POS,5
ko có day cột nơ ,NEG,2
mua  lần rồi khô gà ok lắm ,POS,5
vải mặc mát và nhẹ  thấm hút tốt ,POS,4
vải đẹp hàng y hình  positive  positive  positive  ,POS,5
rất kém ,NEG,1
 cửa hàng  phục vụ rất tốt  sản phẩm không giống hình nhé ,NEG,2
áo rách hic nhưng nếu không rách thì cx ổn đóng gói sản phẩm rất đẹp và chắc chắn ,NEG,2
nhắn tin không thấy trả lời ,NEG,1
 cửa hàng  giao sai màu ,NEU,3
nói chung với số tiền trên thì hợp lí ,NEG,2
chỉ tiếc túi hơi bị móp nhưng vẫn đẹp lắm ạ ,POS,4
sẽ ủng hộ  cửa hàng  lần sau nhé  ,POS,5
áo đẹp  hi ,POS,5
đóng gói cẩn thận ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
treo đầu dê bán thịt chó      hình đăng thì khác giao hàng thì khác hoàn toàn không giống  chi tiết  đặt hàng nhà mô hình h  a giao h  b   đặt hàng trên hình thì màu xanh giao mô hình nhà màu hồng con gái  tôi đã bị lần này là lần thứ  tôi đặt lại có để lại chú ý rằng mô hình màu xanh ,NEG,1
đáng đồng tiền bát gạo ,POS,5
 cám ơn   cửa hàng  có tâm chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  y hình   cửa hàng  giao đúng màu  đúng mẫu  đúng  cỡ   số lượng luôn   tốt  ,POS,5
với giá rẻ như thế này thì nói thật lúc đầu mình cũng không hy vọng  gì  quá nhiều ,NEU,3
rất đáng tiền ,POS,5
ao may sắc sảo ,POS,4
áo đẹp giống hình về màu sắc và kiểu dáng  positive  ,POS,5
áo hơi rộng nhưng mặc lên đáng yêu lắm ạ  positive  ,POS,5
áo này mặc không vừa  ,NEG,2
hàng đẹp  chất lượng tốt i như hình ,POS,4
thời gian giao hàng rất nhanh ,POS,5
quần đẹp rẻ ,POS,5
quần vải thung dãn rất nhiều ,NEG,2
hàng đẹp chuẩn nội địa trung không phải mấy loại trôi nổi đâu nha ,POS,4
nữ ok ,NEU,3
chất lượng sản phẩm tạm được mua  bộ  mâu khác nhau nhug  yêu  thi  cỡ  vừa   cỡ   rất to ,NEU,3
chất lượng sản phẩm  lao chất lượng sản phẩm tuyệt vời ,NEU,3
duoc  đẹp  ,POS,5
rất đáng tiền  giao hàng hơi chậm dù trong phạm vi tphcm ,POS,4
giao hàng nhanh nữa ,POS,4
chất lượng sản phẩm tuyệt vời  cảm ơn  cửa hàng  về món quà  positive  ,POS,5
quần bị thủng túi ,NEG,2
độ nóng rất kém uốn mãi chẳng cong    ,NEG,1
bán đồ như giẻ   ,NEG,1
quan bi thư loại vải xấu không giong hinh ,NEG,1
sản phẩm như hình ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn nhg mà rộg  quá  không mặc vừa  positive  ,POS,4
quá xấu như  mớ rẻ rách vậy ,NEG,1
còn lại thì ok ,NEU,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời áo mỏng vải mỏng ,POS,5
 cỡ  không chính xác  áo quá nóng  kiểu thực tế không đẹp ,NEG,1
chất vải  ok  lắm nhưng gửi sai màu áo ,NEG,2
giao hàng nhanh đóng gói kỹ  ,POS,4
 cửa hàng  cần ktra trước khi đóng gói cho khách ,NEU,3
nhưng vải hơi mỏng ,NEG,2
 cửa hàng  phục vụ rất tốt  ,NEU,3
hình in rõ thêu cũng khá đẹp ,POS,5
giá thành quá rẻ luôn   ,POS,5
hàng bị mớp  cửa hàng  a ,NEG,2
hợp vơi giá ,POS,4
áo đẹp   ,POS,5
h gì  ,NEU,3
túi đẹp  chất lượng sản phẩm tuyệt vời   mình ưng ý cực kỳ ,POS,5
sử dụng không khác gì vè mua tại chỗ ,NEU,3
mà  cửa hàng  lại lấy tiền là  cái là mk bị lỗ  ,NEG,2
triệu  positive  ,POS,4
rất đáng tiền ,POS,4
không cho đổi trả ,NEG,1
áo chất lượng  đẹp y hình  positive  ,POS,5
chất lượng sản phẩm tuyệt vời  positive  ,POS,5
chất thì xấu hơn  kia ,NEG,1
phí tiền ,NEG,1
áo giống mô tả ,POS,4
rất đáng tiền ,POS,5
sản phẩm cũng  được  ,NEU,3
chất đẹp  lên dáng đẹp trước mua  mặc ưng quất thêm cái nữa không hết đáng đồng tiền ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
cho    vì giao nhâm  cỡ  cho mình   đặt  cỡ  l lại giao thành  cỡ  mình  negative  ,NEG,2
cho      vì bị liên luỵ bởi các sản phẩm kém được giao cùng  cửa hàng  phục vụ rất kém ,NEG,1
áo  quá  ngắn so với hình ảnh ,NEG,1
áo xinh như hình ,NEU,3
 sản phẩm  tam  được   nhung ống tay hoi cộc ,NEU,3
hài lòng ,POS,5
buồn hàng không giống ảnh ,NEG,1
rất không đáng tiền ,NEG,1
chất lượng quá ổn so với giá tiền ,POS,4
lừa đảo    ,NEG,1
chất lượng sản phẩm tuyệt vời áo đẹp  positive  ,POS,5
e rất thích ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
bình thường ,NEU,3
sẽ ủng hộ  cửa hàng  tiếp ,POS,5
chất lượng sản phẩm cực kì kém  áo bé hơn nhiều so với mô tả  mặc vào vừa cộc vừa chật  sai hoàn toàn dáng áo  thời gian chuẩn bị hàng lâu hơn nhiều so với các  cửa hàng  khác  làm ăn gì như lừa đảo  nói chung mất tiền ngu  lần sau không bao giờ quay lại ,NEG,1
》giao hàng nhanh ,NEG,2
cũng  được  so với giá tiền ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  giao hàng nhanh  có điều ảnh trên áo mờ do phóng to vỡ nét hoặc mực in mờ ,NEU,3
 cửa hàng  ki quá mình mua   cỡ  l mà  cửa hàng  giao mình ah ,NEU,3
lần nào đặt  cửa hàng  cũng giao hàng rất nhanh ,POS,5
sẽ ủng hộ  cửa hàng  dài dài ,POS,5
ko vừa ,NEG,1
mua  cái nào cũng ưng hết  ,POS,5
form đẹp  nhưng  cỡ  này cho ng   không thì vừa  mình  không mặc chật ,POS,4
ko biết mặc vào đi chuyển có vấn đề không nữa ,NEU,3
 con bị hỏng ,POS,4
khá ưng ,POS,5
chất lượng sản phẩm tuyệt vời   ,POS,5
khóa rít kéo lên xuống hơi khó ,NEG,2
chất lượng sản phẩm tuyệt vời ,POS,4
thấy khá okz  cám ơn   cửa hàng  ,POS,4
lấy không đúnh  cỡ  ,NEU,3
đặt xanh xám mà giao nâu          ,NEG,2
sản phẩm tốt trong tầm giá  quay đêm tốt ,POS,5
mau dam  quá   mac ao mong không  được    ao bi loi quai  ,NEG,1
rất đáng tiền chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mình đặt gấu bằng  cửa hàng  gửi gấu lệch  thất vọng quá ,NEG,1
chất lượng khá tốt ,POS,4
chất lượng sản phẩm tạm được chất xấu và nóng ,NEU,3
rất đáng tiền ,POS,5
 cửa hàng  thì ok nhưng đơn vị giao hàng tiết kiệm thì    ,NEG,1
yêu cầu giao kính màu xanh thì giao màu hồng nên vất xó  không dùng được ,NEG,1
 hàng  như cái khăn lâu nhàu nhĩ  màu mè rất xấu nhìn lôi thôi ,NEG,1
giống hình ,POS,4
rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
thời gian giao hàng siêu nhanh ,POS,5
chất lượng sản phẩm tuyệt vời  ,POS,5
nhưng vẫn cho  cửa hàng   star  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
 không  phai ao thai lan  ,NEG,1
đóng gói sản phẩm rất vừa ý ,POS,5
đã nhận hàng và mặc rất ưng ý ,POS,5
lần sau cạch  cửa hàng  này ,NEG,1
vãi mỏng  kém chất lượng  không phù hợp với giá tiền ,NEG,1
giá tốt ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
dáng quần đẹp đúng mẫu  đường may chắc chắn ,POS,5
chất quần mềm ,NEU,3
nói tóm lại sản phẩm này quá đắt so với chất lượng ,NEG,1
đẹp hơn mong đợi  positive  positive  ,POS,5
chất lượng sản phẩm tuyệt vời nhìn đẹp đeo vào hợp cảm giác chân dài giá vừa tiền hài lòng ,POS,4
 cửa hàng  tư vấn rất nhiệt tình  đưa ra lựa chọn tốt cho khách hàng ,POS,5
len thô  quá   màu xấu  không giống hình ,NEG,1
chất lượng sản phẩm tuyệt vời hơi buồn do  cửa hàng  lôn mẫu  negative  ,NEG,2
áo đẹp  thun tốt ,NEG,1
n không phom bé ,POS,5
mất chín trâu mười hổ mới mở ra được  ,POS,5
sẽ còn ủng hộ  cửa hàng  dài dài  positive  positive  positive  ,POS,5
thời gian giao hàng nhanh ,POS,5
cổ rộng ,NEG,2
 cám ơn   yêu   cửa hàng  ,POS,5
áo đẹp lắm nha mn ,POS,5
đổi lại mất công nên để vậy thôi ,POS,5
mua  cái   cái rách ngang lưng ,NEU,3
chất lượng sản phẩm tuyệt vời  thời gian giao hàng rất nhanh ,POS,5
thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
thời gian giao hàng rất nhanh hàng đẹp giống hình tuy hơi ngắn xíu ,POS,4
thời gian giao hàng rất nhanh ,POS,5
mới dùng  ngày thì bị bung chỉ lòi ruột gối ôm ra ngoài  ,NEG,2
nhưng không thấm như   quả  ng cáo kiểu tấm tranh hơn là thảm ,NEG,2
form xấu ,NEG,2
áo đẹp    chất dày mịn moi nguoi mua d gì  không hố gì  hân dau ,POS,5
áo  được   cửa hàng  ghi là mặc được dưới  không nhưng lại nhỏ giống  cỡ  xs ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  xe cưng lắm ạ   ,POS,5
đóng gói sản phẩm không  được  đẹp nhưng  sản phẩm  vừa vặn  phù hợp giá tiền ,POS,4
chiếc áo xinh xắn  giao hàng rất nhanh   cửa hàng  rất nhiệt tình và dễ thương  positive  ,POS,5
thoi gian giao hang rat nhanh  ,POS,4
váy đẹp như hình ạ  ,POS,5
ngắn gọn thôi  đẹp miễn bàn  positive  ,POS,5
giày nam lên   cỡ  so với bình thường ,NEG,2
áo giống hình  mặc lên rất sang và mát ,POS,4
 cửa hàng  phục vụ tốt ,POS,5
 được  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
quần vải mềm như quần thun ,NEG,2
rõ ràng ghi là chất liệu kaki nhưng hàng lại là chất vải mềm ,NEG,2
hình  kiểu đến lúc nhận hàng  kiểu ,NEG,1
trắng thì bự ,NEU,3
 bình thường  cx ok nhưng tạm ,NEU,3
chị chủ siêu  dễ thương  và dễ thương  positive  ,POS,5
áo đặt nơi giao hàng ngã  thất vọng về  cửa hàng  quá  huy vọng  cửa hàng  lần sau rút kinh nghiệm cho   khách hàng khác  kiểm tra thông tin trc khi gửi hàng ,NEG,2
 cửa hàng  phục vụ cực tốt     ,POS,5
xuc chỉ tùm lum ,NEG,2
 cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời  chỉ giao hàng là không tốt ,POS,5
form ok so với giá tiền ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  mẫu hàng đúng theo hình   tuy nhiên nhận  được  hàng phải chờ cả tuần lễ mới có  ,POS,4
đóng gói sản phẩm đẹp và chắn chắn ,POS,4
yêu cầu  cửa hàng  đồi hàng mà không thấy đổi ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh ,POS,5
sim được hỗ trợ rất tốt ,POS,5
 cửa hàng  giao hàng rất nhanh  nhận hàng ưng ý lắm ,POS,5
giao hàng nhanh  chất vải tốt ,POS,4
chúc  cửa hàng  một ngày tốt lành ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
vải ok nhưng in xấu ,NEG,2
mỗi tội quần váy  cỡ  s bụng hơi rộng tí ,NEU,3
nên là từ nay coi bộ mòn ví với bà này rồi  positive  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh và chị nhắn cũng đáng yêu nữa cơ  positive  áo rất đẹp y hình lun nha rất rất thích lun nì positive  positive  ,POS,5
chất dão không đanh ,NEU,3
đồ đẹp lắm lắm luôn ạ ,POS,4
chất lượng  sản phẩm  tốt ,POS,4
dùng  được   hôm rồi cảm thấy sản phảm rất tốt  ,POS,5
cảm ơn  cửa hàng  ,POS,5
